,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
276,276,276,2016-10-02,0.0,0,...WIND ADVISORY REMAINS IN EFFECT FROM 10 AM THIS MORNING TO MIDNIGHT MDT TONIGHT...  * AFFECTED AREA...WESTERN UTAH VALLEYS FROM CEDAR CITY NORTHWARD   TO THE IDAHO BORDER INCLUDING CEDAR CITY...MILFORD...DELTA...   TOOELE...SALT LAKE CITY AND WENDOVER.  * WINDS...SOUTH TO SOUTHWEST WINDS AT 25-35 MPH WITH GUSTS   APPROACHING 50 MPH.  * TIMING...WINDS WILL INCREASE THIS MORNING AND REMAIN STRONG   AHEAD OF AN APPROACHING COLD FRONT THROUGH AROUND MIDNIGHT   TONIGHT.  * IMPACTS...STRONG CROSSWINDS MAY IMPACT TRAVEL ESPECIALLY FOR    HIGH PROFILE VEHICLES AND THOSE TOWING TRAILERS ON I-80 AND    STATE ROUTE 6/50. WIND SENSITIVE OPERATIONS MAY BE IMPACTED.,56.4,80.6,47.8,24.8,0.7809999999999999,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.0242198444902896,0.0,0.9618565440177916,0.0,0.0,0.0,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
277,277,277,2016-10-03,0.0,0, ,47.6,65.7,33.5,23.6,0.772,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
278,278,278,2016-10-04,0.0,0, ,41.7,58.6,0.0,10.9,0.525,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
279,279,279,2016-10-05,0.0,0, ,43.5,55.6,34.4,24.8,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7860030855966228,100.0,0.0,0.0,-4.605170185988091
280,280,280,2016-10-06,0.0,0, ,38.5,57.5,0.0,9.1,0.314,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
281,281,281,2016-10-07,0.0,0, ,40.7,67.6,25.3,10.0,0.165,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
282,282,282,2016-10-08,1.0,1, ,42.2,69.7,27.7,9.6,0.377,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
283,283,283,2016-10-09,0.0,0, ,46.0,75.5,0.0,9.1,0.151,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
284,284,284,2016-10-10,0.0,0, ,55.5,78.7,31.1,21.5,0.547,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
285,285,285,2016-10-11,0.0,0, ,52.8,69.7,0.0,14.7,0.633,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
286,286,286,2016-10-12,0.0,0, ,43.7,65.6,0.0,7.3,0.469,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
287,287,287,2016-10-13,0.0,0, ,44.2,73.7,0.0,9.8,0.513,Partially cloudy,Becoming cloudy in the afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
288,288,288,2016-10-14,0.0,0, ,58.0,73.7,49.4,24.3,0.7859999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
289,289,289,2016-10-15,0.0,0, ,53.7,74.8,28.1,19.7,0.778,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
290,290,290,2016-10-16,1.0,1, ,46.0,71.7,40.8,28.9,0.852,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7247796636776955,100.0,1.0,1.0,0.009950330853168092
291,291,291,2016-10-17,0.0,0, ,44.5,57.5,27.7,23.4,0.745,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9003405372962772,100.0,0.0,0.0,-4.605170185988091
292,292,292,2016-10-18,0.0,0, ,41.7,59.6,33.3,24.3,0.7340000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
293,293,293,2016-10-19,0.0,0, ,41.5,54.8,0.0,10.8,0.509,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
294,294,294,2016-10-20,1.0,1, ,37.6,61.6,0.0,10.2,0.412,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
295,295,295,2016-10-21,0.0,0, ,36.9,66.5,0.0,9.9,0.01,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
296,296,296,2016-10-22,0.0,0, ,40.8,68.8,0.0,14.6,0.314,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
297,297,297,2016-10-23,0.0,0, ,45.8,72.9,0.0,16.7,0.794,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
298,298,298,2016-10-24,0.0,0, ,58.9,67.7,37.8,22.9,0.91,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
299,299,299,2016-10-25,1.0,1, ,54.8,69.6,33.3,16.7,0.581,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6762433378062414,100.0,1.0,1.0,0.009950330853168092
300,300,300,2016-10-26,0.0,0, ,48.9,73.7,0.0,18.0,0.282,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
301,301,301,2016-10-27,0.0,0, ,54.2,77.7,33.4,23.9,0.605,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
302,302,302,2016-10-28,0.0,0, ,55.2,75.5,33.3,20.8,0.8640000000000001,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7943282347242815,100.0,0.0,0.0,-4.605170185988091
303,303,303,2016-10-29,0.0,0, ,56.7,71.5,28.9,20.1,0.59,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
304,304,304,2016-10-30,0.0,0,...WIND ADVISORY IN EFFECT FROM NOON TODAY TO MIDNIGHT MDT TONIGHT...  THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WIND ADVISORY...WHICH IS IN EFFECT FROM NOON TODAY TO MIDNIGHT MDT TONIGHT.  * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS.   * WINDS...SOUTH WINDS 25 TO 35 WITH THE STRONGEST WINDS IN THE   TOOELE VALLEY. GUSTS TO 55 MPH ARE POSSIBLE.  * TIMING...SOUTH WINDS WILL PICK UP THIS MORNING AND BECOME   STRONG THIS AFTERNOON. THE WINDS WILL REMAIN STRONG THROUGH THIS   EVENING THEN WILL SHIFT TO THE NORTHWEST AROUND MIDNIGHT AND   DIMINISH.  * IMPACTS...ALL EAST WEST ROUTES THROUGH THIS AREA WILL EXPERIENCE   STRONG CROSS WINDS. AREAS OF REDUCED VISIBILITIES IN BLOWING   DUST ARE POSSIBLE. CHOPPY CONDITIONS ARE EXPECTED ON AREA LAKES. ,61.3,71.8,44.9,27.3,0.883,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.9414840936660768,0.0,0.0459035746753215,0.0,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
305,305,305,2016-10-31,0.0,0, ,46.8,68.5,36.9,22.7,0.596,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.8804725142695762,100.0,0.0,0.0,-4.605170185988091
306,306,306,2016-11-01,1.0,1, ,44.1,52.7,0.0,12.4,0.6659999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
307,307,307,2016-11-02,0.0,0, ,36.9,55.6,0.0,11.1,0.1939999999999999,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
308,308,308,2016-11-03,0.0,0, ,36.1,59.8,0.0,9.8,0.054,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
309,309,309,2016-11-04,0.0,0, ,38.0,60.8,34.4,8.7,0.267,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
310,310,310,2016-11-05,0.0,0, ,39.8,60.8,0.0,6.9,0.131,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
311,311,311,2016-11-06,1.0,1, ,42.3,66.4,30.0,12.2,0.397,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
312,312,312,2016-11-07,0.0,0, ,39.9,64.6,18.3,9.1,0.521,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
313,313,313,2016-11-08,0.0,0, ,41.0,64.7,30.0,9.1,0.203,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
314,314,314,2016-11-09,0.0,0, ,43.0,67.6,40.3,11.1,0.156,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
315,315,315,2016-11-10,0.0,0, ,40.9,62.7,31.1,7.9,0.053,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
316,316,316,2016-11-11,1.0,1, ,42.2,65.5,25.3,7.9,0.103,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
317,317,317,2016-11-12,1.0,1, ,43.6,65.7,29.7,11.4,0.594,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
318,318,318,2016-11-13,0.0,0, ,39.2,62.7,29.5,8.9,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,100.0,0.0,0.0,-4.605170185988091
319,319,319,2016-11-14,0.0,0, ,43.2,69.4,48.8,13.6,0.451,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
320,320,320,2016-11-15,0.0,0, ,46.2,71.7,23.0,14.1,0.24,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
321,321,321,2016-11-16,0.0,0, ,34.8,54.0,37.4,31.8,0.818,"Snow, Partially cloudy",Partly cloudy throughout the day with late afternoon snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.0101010101010102,0.7411344491069477,1.0101010101010102,0.0,0.0,-4.605170185988091
322,322,322,2016-11-17,0.0,0, ,30.5,41.6,29.9,23.8,0.718,"Snow, Partially cloudy",Partly cloudy throughout the day with snow clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.6666666666666667,0.7664958432641342,0.6329113924050632,0.0,0.0,-4.605170185988091
323,323,323,2016-11-18,1.0,1, ,27.8,43.7,0.0,12.6,0.4029999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,2.4390243902439024,1.0,1.0,0.009950330853168092
324,324,324,2016-11-19,0.0,0, ,38.5,62.3,35.7,17.6,0.61,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
325,325,325,2016-11-20,1.0,2, ,48.3,65.6,31.1,22.3,0.857,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,1.0,1.0,0.009950330853168092
326,326,326,2016-11-21,0.0,0, ,41.9,52.6,23.0,12.5,0.97,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9827157772761715,100.0,0.0,0.0,-4.605170185988091
327,327,327,2016-11-22,0.0,0, ,36.9,47.6,36.9,11.0,0.501,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,100.0,0.0,0.0,-4.605170185988091
328,328,328,2016-11-23,0.0,0, ,33.1,52.7,43.3,27.8,0.703,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.2048192771084338,0.8739716291356506,1.2048192771084338,0.0,0.0,-4.605170185988091
329,329,329,2016-11-24,0.0,0, ,30.4,42.8,0.0,12.4,0.341,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.0,0.6309573444801932,0.7575757575757576,0.0,0.0,-4.605170185988091
330,330,330,2016-11-25,0.0,0, ,30.2,51.0,29.8,18.2,0.3279999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,33.333333333333336,0.0,1.25,0.0,0.0,-4.605170185988091
331,331,331,2016-11-26,0.0,0, ,40.7,55.9,31.1,21.2,0.813,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,1.7241379310344829,0.0,0.0,-4.605170185988091
332,332,332,2016-11-27,0.0,0,...WINTER STORM WATCH REMAINS IN EFFECT FROM LATE TONIGHT THROUGH MONDAY EVENING...  * AFFECTED AREA...THE CACHE VALLEY...THE WASATCH FRONT AND THE    WASATCH MOUNTAIN VALLEYS.  * SNOW ACCUMULATIONS...4 TO 8 INCHES...EXCEPT 6 TO 12 INCHES   BENCHES AND MOUNTAIN VALLEYS.  * TIMING...PERIODS OF MODERATE TO HEAVY SNOW WILL DEVELOP MONDAY   MORNING AND CONTINUE INTO MONDAY EVENING.  * IMPACTS...WINTER DRIVING CONDITIONS CAN BE EXPECTED ACROSS AREA   ROADWAYS FOR MUCH OF THE DAY ON MONDAY. THERE IS THE POTENTIAL   FOR THE MONDAY MORNING AND EVENING COMMUTES TO BE SIGNIFICANTLY   IMPACTED.,36.6,48.5,33.3,20.7,0.904,"Snow, Overcast",Cloudy skies throughout the day with snow.,0.0412561111152172,0.0,0.0,0.7903492450714111,0.0,0.1521859765052795,0.41152263374485604,0.6762433378062414,0.6944444444444444,0.0,0.0,-4.605170185988091
333,333,333,2016-11-28,0.0,0,...WINTER STORM WARNING REMAINS IN EFFECT UNTIL 11 PM MST THIS EVENING...  * AFFECTED AREA...THE WASATCH FRONT ALONG WITH THE CACHE AND    WASATCH MOUNTAIN VALLEYS.  * SNOW ACCUMULATIONS...3 TO 6 INCHES ALONG THE VALLEY FLOORS OF    THE WASATCH FRONT AS WELL AS THE CACHE VALLEY AND THE HEBER    CITY AND PARK CITY AREAS. 6 TO 12 INCHES ALONG MANY OF THE    BENCH AREAS ALONG THE WASATCH FRONT AS WELL AS THE OGDEN    VALLEY.  * TIMING...PERIODS OF MODERATE TO HEAVY SNOW WILL DEVELOP EARLY   THIS MORNING AND CONTINUE INTO EARLY EVENING. LAKE EFFECT SNOW   TONIGHT COULD GENERATE SIGNIFICANT ADDITIONAL ACCUMULATIONS   THROUGH WESTERN SALT LAKE AND NORTHERN UTAH COUNTIES ALONG WITH   THE TOOELE VALLEY.  * IMPACTS...WINTER DRIVING CONDITIONS CAN BE EXPECTED ACROSS ALL   AREA ROADWAYS TODAY. BOTH THE MORNING AND EVENING COMMUTES WILL   BE SIGNIFICANTLY IMPACTED.,30.7,36.8,33.4,21.3,0.873,"Snow, Partially cloudy",Partly cloudy throughout the day with snow.,0.0239788927137851,0.0815816670656204,0.1315979659557342,0.6686183214187622,0.0,0.0908846482634544,0.38910505836575876,0.8923084338428022,0.25,0.0,0.0,-4.605170185988091
334,334,334,2016-11-29,0.0,0, ,25.3,36.7,26.4,9.2,0.753,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.8849557522123893,0.6309573444801932,0.19493177387914232,0.0,0.0,-4.605170185988091
335,335,335,2016-11-30,0.0,0, ,25.7,35.9,0.0,12.8,0.74,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.23923444976076558,0.0,0.0,-4.605170185988091
336,336,336,2016-12-01,0.0,0, ,30.6,35.6,0.0,8.2,0.961,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6762433378062414,0.2976190476190476,0.0,0.0,-4.605170185988091
337,337,337,2016-12-02,0.0,0, ,24.9,35.6,0.0,11.2,0.332,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.32051282051282054,0.0,0.0,-4.605170185988091
338,338,338,2016-12-03,0.0,0, ,24.7,34.7,0.0,11.0,0.8959999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,7.692307692307692,0.0,0.3215434083601286,0.0,0.0,-4.605170185988091
339,339,339,2016-12-04,0.0,0, ,26.9,43.9,0.0,15.7,0.72,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,10.0,0.0,0.3194888178913738,0.0,0.0,-4.605170185988091
340,340,340,2016-12-05,0.0,0, ,27.6,47.3,35.6,29.3,0.752,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,3.125,0.6762433378062414,0.29940119760479045,0.0,0.0,-4.605170185988091
341,341,341,2016-12-06,1.0,1, ,21.5,31.7,0.0,11.0,0.715,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,33.333333333333336,0.0,0.3496503496503497,1.0,1.0,0.009950330853168092
342,342,342,2016-12-07,0.0,0, ,19.8,27.9,0.0,12.4,0.5529999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,50.0,0.0,0.45248868778280543,0.0,0.0,-4.605170185988091
343,343,343,2016-12-08,0.0,0,...WINTER WEATHER ADVISORY REMAINS IN EFFECT FROM 3 PM THIS AFTERNOON TO NOON MST FRIDAY...  * AFFECTED AREA...THE RUSH VALLEY AND SOUTHERN AND WESTERN   PORTIONS OF THE SALT LAKE VALLEY. THIS ADVISORY DOES NOT INCLUDE   THE TOOELE VALLEY...AND THE IMMEDIATE SALT LAKE CITY AREA.  * SNOW ACCUMULATIONS...2 TO 4 INCHES.  * TIMING...SNOW WILL DEVELOP THIS AFTERNOON AND CONTINUE HEAVY AT   TIMES THROUGH FRIDAY MORNING BEFORE TAPERING OFF.  * IMPACTS...OCCASIONAL WINTER DRIVING CONDITIONS CAN BE EXPECTED   ACROSS ALL ROUTES IN THE SOUTHERN PORTIONS OF THE SALT LAKE   VALLEY AND RUSH VALLEY BEGINNING THIS AFTERNOON...AND CONTINUING   INTO FRIDAY. THIS INCLUDES THE EVENING AND FRIDAY MORNING   COMMUTES.,19.7,29.7,0.0,11.2,0.794,Partially cloudy,Partly cloudy throughout the day.,0.0,0.0,0.1539537906646728,0.6173160076141357,0.0,0.215556651353836,2.3255813953488373,0.0,0.4444444444444444,0.0,0.0,-4.605170185988091
344,344,344,2016-12-09,0.0,0, ,28.9,42.7,0.0,10.1,0.93,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,0.4672897196261683,0.0,0.0,-4.605170185988091
345,345,345,2016-12-10,0.0,0, ,32.4,48.5,19.7,18.8,0.975,"Rain, Overcast",Cloudy skies throughout the day with rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.9517721299086175,0.49751243781094534,0.0,0.0,-4.605170185988091
346,346,346,2016-12-11,0.0,0, ,33.0,44.6,0.0,10.2,0.795,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3558718861209965,0.7943282347242815,0.31645569620253167,0.0,0.0,-4.605170185988091
347,347,347,2016-12-12,0.0,0, ,28.9,42.9,0.0,9.1,0.52,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.31645569620253167,0.0,0.0,-4.605170185988091
348,348,348,2016-12-13,1.0,1, ,27.9,38.7,0.0,11.3,0.773,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,4.545454545454546,0.0,0.31645569620253167,1.0,1.0,0.009950330853168092
349,349,349,2016-12-14,0.0,0, ,30.8,35.8,0.0,10.1,0.974,"Snow, Overcast",Cloudy skies throughout the day with snow in the morning and afternoon.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,7.142857142857142,0.754770860611584,1.5384615384615383,0.0,0.0,-4.605170185988091
350,350,350,2016-12-15,0.0,0, ,32.1,56.2,38.6,25.5,0.952,Overcast,Cloudy skies throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.26666666666666666,0.0,0.25316455696202533,0.0,0.0,-4.605170185988091
